säämteeǧǧ	sääʹmteeʹǧǧ
jiellikarttfestivaale	jieʹllikarttfestivaaʹle
jiellemääijest	jieʹllemääiʹjest
jiellemvueǩǩluvddkooddi	jieʹllemvueʹǩǩluʹvddkooʹddi
jiellemvueǩǩkõõskõs	jieʹllemvueʹǩǩkõõskõs
jiellemvueǩǩkõskksest	jieʹllemvueʹǩǩkõskksest
jiellemvueǩǩen	jieʹllemvueʹǩǩen
jiellemvueǩǩ-kõõskõs	jieʹllemvueʹǩǩ-kõõskõs
jiellemnäälin	jieʹllemnääʹlin
jeäǩǩespeivvprogramm	jeäʹǩǩespeiʹvvprogramm
ilmstõvve	iʹlmstõʹvve
ilmmtõõttâmäiǧǧ	iʹlmmtõõttâmäiʹǧǧ
ilmmtõstaulle	iʹlmmtõstauʹlle
heärvvǩerjjõsnallšem	heäʹrvvǩeʹrjjõsnallšem
etǩǩeeji	eʹtǩǩeeʹji
evaŋelisluterneeǩǩ	evaŋeʹlisluterneeʹǩǩ
europõmmaitieǧǧ	europõʹmmaitieʹǧǧ
eettkõõsti	eeʹttkõõʹsti
eettkâsttmen	eeʹttkâʹsttmen
eejjpeeivi	eeʹjjpeeiʹvi
eejjaaijin	eeʹjjaaiʹjin
dommpäiǩǩ-kåådd	dommpäiʹǩǩ-kååʹdd
dommkåddlääjjest	dommkåʹddlääʹjjest
budjetteejj	budjeʹtteeʹjj
Välddkååddližže	Väʹlddkååddliʹžže
Vuõttivõboršeeǩǩ	Vuõʹttivõboršeeʹǩǩ
Vuäpstemǩerjj	Vuäʹpstemǩeʹrjj
Vueittveted	Vueiʹttveʹted
Verǧǧneeǩǩest	Veʹrǧǧneeʹǩǩest
Vaaläššǩeerj	Vaaläʹššǩeeʹrj
Vaal-luvddkåådd	Vaal-luʹvddkååʹdd
Uccjokknjäälm	Uʹccjokknjääʹlm
Tâvvsämmlain	Tâʹvvsäʹmmlain
Tâvv-Säämjânnam	Tâʹvv-Sääʹmjânnam
Tuelespeivv	Tueʹlespeiʹvv
Tiuddepiijjâmverǧǧneeǩǩ	Tiuʹddepiijjâmveʹrǧǧneeʹǩǩ
Säämǩiõll-lääjj	Sääʹmǩiõll-lääʹjj
Säämõhttsažkååddest	Sääʹmõhttsažkååʹddest
Säämvuvdd	Sääʹmvuʹvdd
Säämmteeǧǧ	Sääʹmmteeʹǧǧ
Säämaašši	Sääʹmaaʹšši
Pårddǩeerj	Påʹrddǩeeʹrj
Pâjj-Säämjânnam	Pâʹjj-Sääʹmjânnam
Piellkueimi	Pieʹllkueiʹmi
Pieccjääurest	Pieʹccjääuʹrest
Peivvhåiddlääǩǩ	Peiʹvvhåiddlääʹǩǩ
Parlamenttneeǩǩ	Parlameʹnttneeʹǩǩ
Njuämmelvueiv	Njuäʹmmelvueiʹv
Njeǯǯjââurest	Njeʹǯǯjââuʹrest
Lååppääšš	Lååʹppääʹšš
Läämeskääzzkõslääjj	Lääʹmeskääzzkõslääʹjj
Luâđjiellemvuejji	Luâđjieʹllemvueʹjji
Kåddverǧǧpõrtt	Kåʹddveʹrǧǧpõrtt
Kulttuurvuvddkådd	Kulttuurvuʹvddkåʹdd
Kulttuurluvddkåådd	Kulttuurluʹvddkååʹdd
Kultturluvddkåådd	Kultturluʹvddkååʹdd
Kueddemverǧǧneǩǩen	Kueʹddemveʹrǧǧneʹǩǩen
Juulevsäämǩiõll	Juuʹlevsääʹmǩiõll
Jeäǩǩespeivv	Jeäʹǩǩespeiʹvv
Cisttluvddkååddest	Cisttluʹvddkååʹddest
Cisttluvddkåådd	Cisttluʹvddkååʹdd
čåuddempeivv	čåuʹddempeiʹvv
čääʒʒoole	čääʹʒʒooʹle
čääccâânnem	čääʹccââʹnnem
čääccpäiǩǩ	čääʹccpäiʹǩǩ
čääcclääjjest	čääʹcclääʹjjest
čääcclääjj	čääʹcclääʹjj
čääcckalddi	čääʹcckaʹlddi
čuõvtemluvddkåådd	čuõvtemluʹvddkååʹdd
Čuälmmjääur	Čuäʹlmmjääuʹr
čuäjtõõttâmpaaiǩid	čuäʹjtõõttâmpaaiʹǩid
čuäjtemmen	čuäʹjteʹmmen
čuäjtempääiǩ	čuäʹjtempääiʹǩ
čuäjtemkrilcc	čuäʹjtemkriʹlcc
Čuäjtemkrilcc	Čuäʹjtemkriʹlcc
čuäjteel	čuäʹjteeʹl
škooulʼjemääšš	škoouʹlʼjemääʹšš
škooulʼjemtääzzin	škoouʹlʼjemtääʹzzin
škooulʼjemaaššin	škoouʹlʼjemaaʹššin
čiǯsbeälest	čiʹǯsbeäʹlest
ǩilddsääm	ǩiʹlddsääʹm
ǩiõččlõddâmhaŋǩǩõsse	ǩiõččlõddâmhaʹŋǩǩõʹsse
čiõlǧǧeči	čiõʹlǧǧeʹči
ǩiõtt-tuâjjärbbvuõtte	ǩiõtt-tuâjjäʹrbbvuõʹtte
ǩiõllâânnemkrilcc	ǩiõllââʹnnemkriʹlcc
ǩiõllpiessjååđteei	ǩiõllpieʹssjååʹđteei
Ǩiõllpiessjååđteei	Ǩiõllpieʹssjååʹđteei
ǩiõll-lääjjšeâttmõšše	ǩiõll-lääʹjjšeâttmõʹšše
Ǩiõll-luvddkåådd	Ǩiõll-luʹvddkååʹdd
Čevetjäurr-Njauddâm	Čeʹvetjäuʹrr-Njauddâm
Čevetjäurr	Čeʹvetjäuʹrr
ǩerrsivuim	ǩeʹrrsivuiʹm
ǩerjjǩiõlle	ǩeʹrjjǩiõʹlle
ǩerjjpõrtte	ǩeʹrjjpõʹrtte
ǩerjjneeǩǩ	ǩeʹrjjneeʹǩǩ
Čeäppvuõđpeeivin	Čeäʹppvuõđpeeiʹvin
čeäppvuõttpeivv	čeäʹppvuõttpeiʹvv
čeäppvuõttpeeivest	čeäʹppvuõttpeeiʹvest
čeäppvuõttpeeiv	čeäʹppvuõttpeeiʹv
ǩeeʒʒeel	ǩeeʹʒʒeeʹl
ǩeerjtõsse	ǩeeʹrjtõʹsse
ǩeerjtemen	ǩeeʹrjteʹmen
ǩeerjtemvuejj	ǩeeʹrjtemvueʹjj
ǩeerjtemnääll	ǩeeʹrjtemnääʹll
ǩeerjtemnääl	ǩeeʹrjtemnääʹl
čeeestõlle	čeeʹestõʹlle
Ǩeeuniǩteatter	Ǩeeuʹniǩteaʹtter
õudldââsteel	õudldââʹsteeʹl
årnnsââjj	åʹrnnsââʹjj
ååblkâstted	ååʹblkâʹstted
åålǥasvälddemlääjj	åålǥasväʹlddemlääʹjj
åålǥasmetteemverǧǧneeǩǩest	åålǥasmetteemveʹrǧǧneeʹǩǩest
ålggmuzeivuvdd	ålggmuʹzeivuʹvdd
äššǩerjjkäävv	äʹššǩeʹrjjkääʹvv
äššvuvdd	äʹššvuʹvdd
äšštobddâmvieǩǩ	äʹšštobddâmvieʹǩǩ
äšštobddiärttel	äʹšštobddiäʹrttel
äšštobddivuäzzližžen	äʹšštobddivuäzzliʹžžen
äšštobddivuäzzližžed	äʹšštobddivuäzzliʹžžed
äšštobddivieǩǩ	äʹšštobddivieʹǩǩ
äšštobddiluvddkådd	äʹšštobddiluʹvddkåʹdd
äššemmen	äʹššeʹmmen
äǩǩelsäämǩiõl	äʹǩǩelsääʹmǩiõl
ärbbõõttâmǩerjj	äʹrbbõõttâmǩeʹrjj
ärbbvuejjest	äʹrbbvueʹjjest
äävemmen	ääʹveʹmmen
ääveemvueitlvažvuõđid	ääʹveemvueiʹtlvažvuõđid
ääveemsaanid	ääʹveemsaaʹnid
ääveemprääznka	ääʹveemprääʹznka
ääijvarrjumuš	ääiʹjvaʹrrjumuš
ääijtemesvuõđ	ääiʹjteʹmesvuõđ
äuǩǩemmen	äuʹǩǩeʹmmen
ärvvtõõllâmluvddkådd	ärvvtõõllâmluʹvddkåʹdd
äiǧǧtaulle	äiʹǧǧtauʹlle
äiǧǧpodde	äiʹǧǧpoʹdde
äittkååv	äiʹttkååʹv
äittkuett	äiʹttkueʹtt
ââǩǩrääjtõõzz	ââʹǩǩrääʹjtõõzz
ââǩǩeejj	ââʹǩǩeeʹjj
âânnemvuudi	ââʹnnemvuuʹdi
âânnemtääss	ââʹnnemtääʹss
âânnempäiǩǩ	ââʹnnempäiʹǩǩ
âânnem-meär	ââʹnnem-meäʹr
Õõnnipravleennʼja	Õõʹnnipravleeʹnnʼja
Äššǩeerj	Äʹššǩeeʹrj
Ääljeel	Ääʹljeeʹl
Äittjääur	Äiʹttjääuʹr
väʒʒlõõtti	väʹʒʒlõõʹtti
välddčuäjteejen	väʹlddčuäʹjteeʹjen
välddčuäjteejen	väʹlddčuäʹjteejen
välddǩerjjpõõrtâst	väʹlddǩeʹrjjpõõrtâst
välddõhttsažkåådd	väʹlddõhttsažkååʹdd
välddååbleǩ	väʹlddååʹbleǩ
välddääššest	väʹlddääʹššest
välddvuezz	väʹlddvueʹzz
välddsââjj	väʹlddsââʹjj
välddposttšeǩǩ	väʹlddposttšeʹǩǩ
välddkådd	väʹlddkåʹdd
välddkååddest	väʹlddkååʹddest
välddklasse	väʹlddklaʹsse
välddjärjsteei	väʹlddjäʹrjsteei
vääʒʒeel	vääʹʒʒeeʹl
väärrsaaǥǥjååđteejid	vääʹrrsaaǥǥjååʹđteeʹjid
väärrsaaǥǥjååđteejen	vääʹrrsaaǥǥjååʹđteejen
vuvddâânnemtäävtõõzzid	vuʹvddââʹnnemtäävtõõzzid
vuvddvaaldšemverǧǧpõrtt	vuʹvddvaaldšemveʹrǧǧpõrtt
vuvddvaaldšemverǧǧneǩǩen	vuʹvddvaaldšemveʹrǧǧneʹǩǩen
vuvddvaaldšemverǧǧnekka	vuʹvddvaaldšemveʹrǧǧnekka
vuvddvaaldšemverǧǧkonttrest	vuʹvddvaaldšemveʹrǧǧkonttrest
vuvddvaaldâšmverǧǧkådd	vuʹvddvaaldâšmveʹrǧǧkåʹdd
vuvddvaaldâšmverǧǧkåådd	vuʹvddvaaldâšmveʹrǧǧkååʹdd
vuvddtääzzest	vuʹvddtääʹzzest
vuõttietǩǩõõzzstes	vuõʹttieʹtǩǩõõzzstes
vuõiggnubbeemvuõlttõsse	vuõiggnuʹbbeemvuõlttõʹsse
vuåppâmverǧǧneeǩǩin	vuåppâmveʹrǧǧneeʹǩǩin
vuästtemtarjjõõzz	vuäʹsttemtaʹrjjõõzz
vuäpstemmen	vuäʹpsteʹmmen
vuâđđlääǩǩvälljkååddest	vuâđđlääʹǩǩvälljkååʹddest
vuessvuvdd	vueʹssvuʹvdd
vuessteäggteejen	vueʹssteäggteeʹjen
vuessbiellsååbbar	vueʹssbieʹllsååbbar
vuessbiellsåbbrest	vueʹssbieʹllsåbbrest
vuessbiellsåbbar	vueʹssbieʹllsåbbar
vuessbielivuim	vueʹssbieʹlivuiʹm
vuessbeäl	vueʹssbeäʹl
vuelǧǧveted	vueʹlǧǧveʹted
vuellposttšiiǩǩid	vueʹllposttšiiʹǩǩid
vueljškuõtte	vueʹljškuõʹtte
vueddivuim	vueʹddivuiʹm
vueivvääššest	vueiʹvvääʹššest
vueivvgååradvuudest	vueiʹvvgååradvuuʹdest
vueittemväärin	vueiʹttemvääʹrin
vueitlvižžen	vueiʹtlviʹžžen
vueinnlõõttâmpäiǩǩen	vueiʹnnlõõttâmpäiʹǩǩen
viõǩǩepuättmõšše	viõʹǩǩepuättmõʹšše
vieǩǩtemlääjjest	vieʹǩǩtemlääʹjjest
vieǩǩteel	vieʹǩǩteeʹl
vierrvuõttlääjjest	vieʹrrvuõttlääʹjjest
verǧǧäiǧǧen	veʹrǧǧäiʹǧǧen
verǧǧvuämsteejid	veʹrǧǧvuäʹmsteeʹjid
verǧǧniiǩǩin	veʹrǧǧniiʹǩǩin
verǧǧniiǩǩid	veʹrǧǧniiʹǩǩid
verǧǧneǩǩmeärrõõzzid	veʹrǧǧneʹǩǩmeärrõõzzid
verǧǧneǩǩlääǩǩ	veʹrǧǧneʹǩǩlääʹǩǩ
verǧǧneǩǩlääjj	veʹrǧǧneʹǩǩlääʹjj
verǧǧneǩǩen	veʹrǧǧneʹǩǩen
verǧǧneǩǩasetõs	veʹrǧǧneʹǩǩasetõs
verǧǧluõvâsvuõtte	veʹrǧǧluõvâsvuõʹtte
verǧǧkõsǩǩe	veʹrǧǧkõʹsǩǩe
verǧǧkõskksažvuõtte	veʹrǧǧkõskksažvuõʹtte
veäǩǩvuõtte	veäʹǩǩvuõʹtte
veäǩǩvuõttâântemvuõđin	veäʹǩǩvuõttââʹntemvuõđin
veäǩǩvuõttmääin	veäʹǩǩvuõttmääiʹn
veäǩǩvuõttaaššin	veäʹǩǩvuõttaaʹššin
veäǩǩtieǧǧ	veäʹǩǩtieʹǧǧ
veäǩǩteči	veäʹǩǩteʹči
veäǩǩteel	veäʹǩǩteeʹl
veäǩǩmierrtieǧǧid	veäʹǩǩmieʹrrtieʹǧǧid
veälǧǧšiõttõõllmušše	veäʹlǧǧšiõttõõllmuʹšše
veälǧǧǩiirjid	veäʹlǧǧǩiiʹrjid
veälǧǧǩerjjvõõjid	veäʹlǧǧǩeʹrjjvõõʹjid
veälǧǧǩerjjmääin	veäʹlǧǧǩeʹrjjmääin
veinnamluvddkååddest	veinnamluʹvddkååʹddest
vastteči	vaʹstteʹči
varrjeel	vaʹrrjeeʹl
valdiateäǧǧvälljkådd	valdiateäʹǧǧvälljkåʹdd
vaaläššǩeerjid	vaaläʹššǩeeʹrjid
vaalpårddǩeerjid	vaalpåʹrddǩeeʹrjid
vaaldšemverǧǧneǩǩen	vaaldšemveʹrǧǧneʹǩǩen
učteelitaa	uʹčteeʹlitaa
učteelineez	uʹčteeʹlineez
učteelin	uʹčteeʹlin
učteelez	uʹčteeʹlez
učteelest	uʹčteeʹlest
tälvvääij	täʹlvvääiʹj
tälvvpäiǩǩ	täʹlvvpäiʹǩǩ
tälvvpââjest	täʹlvvpââʹjest
täässväldd	tääʹssväʹldd
täässtieǧǧin	tääʹsstieʹǧǧin
täässtieǧǧ	tääʹsstieʹǧǧ
tääujeld	tääuʹjeʹld
tâvvsäämǩiõllsižže	tâʹvvsääʹmǩiõllsiʹžže
tâvvsäämǩiõllsai	tâʹvvsääʹmǩiõllsai
tâvvsäämǩiõlid	tâʹvvsääʹmǩiõlid
tâvvsäämǩiõli	tâʹvvsääʹmǩiõli
tâvvsäämniõđâž	tâʹvvsääʹmniõđâž
tânnsuõnnǩerjjõs	tâʹnnsuõnnǩeʹrjjõs
tutǩǩemmen	tuʹtǩǩeʹmmen
tutǩǩeeji	tuʹtǩǩeeʹji
tutǩǩeejen	tuʹtǩǩeeʹjen
tutǩǩeemstrooitel	tuʹtǩǩeemstrooiʹtel
tutǩǩeempuhttõõzzid	tuʹtǩǩeempuʹhttõõzzid
tutǩǩeemhaŋǩǩõõzz	tuʹtǩǩeemhaʹŋǩǩõõzz
tutǩǩeemhaŋǩǩõs	tuʹtǩǩeemhaʹŋǩǩõs
tummstõk-kaavin	tuʹmmstõk-kaaʹvin
tummjõsse	tuʹmmjõʹsse
tummjemmen	tuʹmmjeʹmmen
tummjemvääld	tuʹmmjemvääʹld
tummjemkäävid	tuʹmmjemkääʹvid
tulǩǩeemvuâsttavalddi	tuʹlǩǩeemvuâsttavaʹlddi
tulvvääij	tuʹlvvääiʹj
tuõllʼješkuõđi	tuõʹllʼješkuõʹđi
tuõddârkåddsäppleein	tuõddârkåʹddsäʹppleein
tuâjjpuerrjiellemkõõjjõõzz	tuâjjpueʹrrjieʹllemkõõjjõõzz
tuâjjpuerrjiellem	tuâjjpueʹrrjieʹllem
tuâitemvuõtt-teäǧǧ	tuâiteʹmvuõtt-teäʹǧǧ
tuerjjeel	tueʹrjjeeʹl
tueppäiǧǧ	tueʹppäiʹǧǧ
tuejjeejivuim	tuejjeeʹjivuiʹm
toimmjeejid	toiʹmmjeeʹjid
tiõrvâsvuõttmierrtieǧǧest	tiõrvâsvuõttmieʹrrtieʹǧǧest
tiõrvâsvuõttkääzzkõsmierrtieǧǧ	tiõrvâsvuõttkääzzkõsmieʹrrtieʹǧǧ
tiiltarǩsteejid	tiiltaʹrǩsteeʹjid
tiilltarǩǩeejid	tiilltaʹrǩǩeeʹjid
tieǧǧivuim	tieʹǧǧivuiʹm
tiettemvuõtte	tieʹttemvuõʹtte
telfonpääiǩ	teʹlfonpääiʹǩ
telfonkaabel	teʹlfonkaaʹbel
teäǧǧčuǩǩ	teäʹǧǧčuʹǩǩ
teäǧǧâânnemčiõlǧǧtõõzzâst	teäʹǧǧââʹnnemčiõʹlǧǧtõõzzâst
teäǧǧâânnemčiõlǧǧtõõzzin	teäʹǧǧââʹnnemčiõʹlǧǧtõõzzin
teäǧǧâânnempiisar	teäʹǧǧââʹnnempiisar
teäǧǧvuerbbsiõri	teäʹǧǧvueʹrbbsiõri
teäǧǧveäǩǩvuõđin	teäʹǧǧveäʹǩǩvuõđin
teäǧǧveäǩǩvuõđ	teäʹǧǧveäʹǩǩvuõđ
teäǧǧkorvvõssân	teäʹǧǧkoʹrvvõssân
teäggteejivuim	teäggteeʹjivuiʹm
teatterjeäǩǩääž	teaʹtterjeäʹǩǩääž
tarǩǩeemvälljkådd	taʹrǩǩeemvälljkåʹdd
tanssjeejin	taʹnssjeeʹjin
tanssjeeji	taʹnssjeeʹji
tanssučteel	tanssuʹčteeʹl
takaivastteemvuvdded	takaivaʹstteemvuʹvdded
sååvšemtemesvuõtt	sååʹvšemteʹmesvuõtt
sämmližžed	säʹmmliʹžžed
sälttvueǯǯid	säʹlttvueʹǯǯid
säävesǩaaunâsheärvv	sääʹvesǩaaunâsheäʹrvv
säännǩerjjtuâj	sääʹnnǩeʹrjjtuâj
säännvalljummuž	sääʹnnvaʹlljummuž
säännreeǧǧesvuõđ	sääʹnnreeʹǧǧesvuõđ
säännreeǧǧesvuõtt	sääʹnnreeʹǧǧesvuõtt
säämǩiõll-lääjjest	sääʹmǩiõll-lääʹjjest
säämääšš	sääʹmääʹšš
säämvuudi	sääʹmvuuʹdi
säämteǧǧlääǩǩ	sääʹmteʹǧǧlääʹǩǩ
säämteeǧǧvaalin	sääʹmteeʹǧǧvaalin
säämsuåvtõõzzeesvuim	sääʹmsuåvtõõzzeesvuiʹm
säämsuåppmõšše	sääʹmsuåppmõʹšše
säämpuäʒʒhåiddärbbvuõtt	sääʹmpuäʒʒhåiddäʹrbbvuõtt
säämnuõrre	sääʹmnuõʹrre
säämnaroode	sääʹmnarooʹde
säämmteǧǧ	sääʹmmteʹǧǧ
säämmteeǧǧi	sääʹmmteeʹǧǧi
säämmteeǧǧ	sääʹmmteeʹǧǧ
säämmlääjj	sääʹmmlääʹjj
säämlääjjšiõttʼtõõzzid	sääʹmlääʹjjšiõttʼtõõzzid
säämlaajjid	sääʹmlaaʹjjid
säämkultturkõõskõshaŋǩǩõõzz	sääʹmkultturkõõskõshaʹŋǩǩõõzz
säämjiellemvuõjji	sääʹmjieʹllemvuõʹjji
säämjiellemvueǩǩraajõs	sääʹmjieʹllemvueʹǩǩraajõs
säämjiellem	sääʹmjieʹllem
säämarkiive	sääʹmarkiiʹve
sääm-muzeeja	sääʹm-muʹzeeja
säimmčâlmm	säiʹmmčâʹlmm
säimmšiilli	säiʹmmšiiʹlli
sââvǩivuim	sââʹvǩivuiʹm
suåppâmvuessbeälid	suåppâmvueʹssbeäʹlid
suåppmõšvuesspielid	suåppmõšvueʹsspieʹlid
suevetjeäǩǩää	sueʹvetjeäʹǩǩää
suejjivuim	sueʹjjivuiʹm
sueimkrâstte	sueiʹmkrâʹstte
stipeendivuim	stipeeʹndivuiʹm
sooǥǥtemesvuõtte	sooǥǥteʹmesvuõʹtte
smellkâttemciistid	smeʹllkâʹttemciistid
smellkâttem	smeʹllkâʹttem
siisǩaaššiministeriast	siiʹsǩaaʹššiministeriast
siebrkådd	sieʹbrkåʹdd
serddemääij	seʹrddemääiʹj
seibbǩiečč	seiʹbbǩieʹčč
seibblâǩǩ	seiʹbblâʹǩǩ
saujjsäämǩiõlle	saujjsääʹmǩiõʹlle
saaǥǥjååđteeikådd	saaǥǥjååʹđteeikåʹdd
saavjõõtti	saaʹvjõõʹtti
saanivuim	saaʹnivuiʹm
rätǩǩemväldd	räʹtǩǩemväʹldd
rätǩǩemvääld	räʹtǩǩemvääʹld
rätǩǩeemetǩǩõõzzâst	räʹtǩǩeemeʹtǩǩõõzzâst
räjjlažpaalǥâskådden	räʹjjlažpaalǥâskåʹdden
rääjteel	rääʹjteeʹl
ruvddnääulivuim	ruʹvddnääuʹlivuiʹm
rijttječi	riʹjttjeʹči
riikkveäǩǩvuõttlääjj	riikkveäʹǩǩvuõttlääʹjj
riikktoimmjeeji	riikktoiʹmmjeeʹji
rettlõstti	reʹttlõʹstti
rettlâstted	reʹttlâʹstted
rettlâstte	reʹttlâʹstte
reunnvuud	reuʹnnvuuʹd
ravvjemjouǩǩe	raʹvvjemjouʹǩǩe
põmmaitieǧǧ	põʹmmaitieʹǧǧ
pååštaddrõsse	pååʹštaddrõʹsse
päštškuõđi	päʹštškuõʹđi
pälǩǩtääss	päʹlǩǩtääʹss
päärneezvuim	pääʹrneezvuiʹm
päännkuell	pääʹnnkueʹll
päännhoiddjeei	pääʹnnhoiʹddjeei
päältâstted	pääʹltâʹstted
pälvvǩeädǧǧpääiǩ	pälvvǩeäʹdǧǧpääiʹǩ
päiǩǩkådd	päiʹǩǩkåʹdd
päiǩǩkååddest	päiʹǩǩkååʹddest
päiǩǩ-kååddest	päiʹǩǩ-kååʹddest
pâsspeivv	pâʹsspeiʹvv
pâjjǩerjjtõssân	pâʹjjǩeʹrjjtõssân
pâjjǩeerjtõõzz	pâʹjjǩeeʹrjtõõzz
pâjjmättʼtõõttiǩeerjtõõzzin	pâʹjjmättʼtõõttiǩeeʹrjtõõzzin
pâjjmättʼtõõttiǩeerj	pâʹjjmättʼtõõttiǩeeʹrj
pâjjmättʼtõõttitutǩǩõõzzâst	pâʹjjmättʼtõõttituʹtǩǩõõzzâst
pâjjmättʼtõõttitutǩǩõsluvddkådd	pâʹjjmättʼtõõttituʹtǩǩõsluʹvddkåʹdd
pâjjmättʼtõõttitutǩǩõsluvddkådda	pâʹjjmättʼtõõttituʹtǩǩõsluʹvddkådda
pââsspaaiǩin	pââʹsspaaiʹǩin
pââjdeel	pââʹjdeeʹl
pâilǩiõččeel	pâiʹlǩiõččeeʹl
puõcciäššǩeerj	puõcciäʹššǩeeʹrj
puõccipååmhlääjj	puõccipååʹmhlääʹjj
puäʒʒvuämsteejid	puäʒʒvuäʹmsteeʹjid
puäʒʒjiellemvuejj	puäʒʒjieʹllemvueʹjj
puäʒʒhåiddjiellemvueǩǩ	puäʒʒhåiddjieʹllemvueʹǩǩ
puäʒʒhoiddjeejid	puäʒʒhoiʹddjeeʹjid
puälddem-muõrivuim	puäʹlddem-muõrivuiʹm
puettemääij	pueʹttemääiʹj
puerõsse	pueʹrõʹsse
puerrjiellmest	pueʹrrjieʹllmest
puerrjiellma	pueʹrrjieʹllma
puerrjiellemriikki	pueʹrrjieʹllemriikki
puelškuõtte	pueʹlškuõʹtte
prääznǩeesvuim	prääʹznǩeesvuiʹm
prääzneǩpeivv	prääʹzneǩpeiʹvv
prääzneǩpeeivid	prääʹzneǩpeeiʹvid
prääzneǩmainsteejen	prääʹzneǩmainsteeʹjen
prääzneǩjååđteejen	prääʹzneǩjååʹđteeʹjen
probleemin	proʹbleeʹmin
projekttveäǩǩvuõttân	projeʹkttveäʹǩǩvuõttân
projekttveäǩǩvuõtt	projeʹkttveäʹǩǩvuõtt
projektt-tuâjjližžen	projeʹktt-tuâjjliʹžžen
pirǧǧečči	piʹrǧǧeʹčči
piõdǧǧeel	piõʹdǧǧeeʹl
piârvuäpstempääiǩest	piârvuäʹpstempääiʹǩest
piellkueimm	pieʹllkueiʹmm
piellkueimid	pieʹllkueiʹmid
piellkueimes	pieʹllkueiʹmes
pielleejj	pieʹlleeʹjj
pieljivuim	pieʹljivuiʹm
pieccmieccest	pieʹccmieʹccest
pieccmiecc	pieʹccmieʹcc
pieccmeäcc	pieʹccmeäʹcc
pesserǩerjjõs	peʹsserǩeʹrjjõs
persteejid	peʹrsteeʹjid
pecclâsttemnallšem	peʹcclâʹsttemnallšem
peälestvälddmõšše	peäʹlestvälddmõʹšše
peälštõsverǧǧneeǩǩid	peälštõsveʹrǧǧneeʹǩǩid
personkooddivuim	personkooʹddivuiʹm
peivvpõõjid	peiʹvvpõõʹjid
peivvmätǩǩ	peiʹvvmäʹtǩǩ
peivvmäätǩ	peiʹvvmääʹtǩ
peivvmeärest	peiʹvvmeäʹrest
peivvmeär	peiʹvvmeäʹr
peivvmaatǩi	peiʹvvmaaʹtǩi
peivvhåiddpääiǩ	peiʹvvhåiddpääiʹǩ
peivvhåiddpersonkååddtaa	peiʹvvhåiddpersonkååʹddtaa
palǩǩemmen	paʹlǩǩeʹmmen
parlamenttpåårdest	parlameʹnttpååʹrdest
parlamenttneeǩǩi	parlameʹnttneeʹǩǩi
parlamenttkuerncest	parlameʹnttkueʹrncest
paartitemes	paaʹrtiteʹmes
ouddepuhttipiisar	ouʹddepuʹhttipiisar
ouddurddeejen	oudduʹrddeeʹjen
ouddtummjeel	ouddtuʹmmjeeʹl
näältem	nääʹlteʹm
nubioori	nuʹbiooʹri
nuõrttsääm	nuõʹrttsääʹm
nuõrttsaami	nuõʹrttsaaʹmi
nuõrttsämmližžen	nuõrttsäʹmmliʹžžen
nuõrttsämmlaivuim	nuõrttsäʹmmlaivuiʹm
nuõrttsäämǩiõllčeäpp	nuõrttsääʹmǩiõllčeäʹpp
nuõrttsäämkultuure	nuõrttsääʹmkultuuʹre
njââllääijest	njââʹllääiʹjest
njââllääij	njââʹllääiʹj
njââlläiǧǧen	njââʹlläiʹǧǧen
nettpååštaddrõsse	neʹttpååʹštaddrõʹsse
nazvaanvuõtte	naʹzvaanvuõʹtte
nazvaanpeeiv	naʹzvaanpeeiʹv
naddstečči	naʹddsteʹčči
naaulivuim	naauʹlivuiʹm
mõõntõõllâmnäällvueǩǩõõzz	mõõntõõllâmnääʹllvueʹǩǩõõzz
mätǩǩpeeiv	mäʹtǩǩpeeiʹv
märǩǩpõmmaitieǧǧivuim	mäʹrǩǩpõʹmmaitieʹǧǧivuiʹm
mähssemäiǧǧ	mäʹhssemäiʹǧǧ
mähssemtummstõõǥǥ	mäʹhssemtuʹmmstõõǥǥ
mähssemplaanetǩǩõsse	mäʹhssemplaaneʹtǩǩõʹsse
mähssempeeivest	mäʹhssempeeiʹvest
mähssemkääzzkõsse	mäʹhssemkääzzkõʹsse
määuseel	määuʹseeʹl
määnpââjjpälǩǩ	määnpââʹjjpäʹlǩǩ
mätttõõttâmǩerjj	mättʹtõõttâmǩeʹrjj
mätttõõttmõšše	mättʹtõõttmõʹšše
mätttõõttikooddi	mättʹtõõttikooʹddi
mättʼtemǩerjjmahssjid	mättʼtemǩeʹrjjmaʹhssjid
mättʼtemaaunâsluvddkååddest	mättʼtemaaunâsluʹvddkååʹddest
mättjem-materiaal-luvddkåådd	mättjem-materiaal-luʹvddkååʹdd
mäddjânnamjiellemvueǩǩlääjj	mäddjânnamjieʹllemvueʹǩǩlääʹjj
muzeivuvdd	muʹzeivuʹvdd
muälǩǩvuärdd	muäʹlǩǩvuäʹrdd
miõltiõrvâsvuõttprobleemivuim	miõltiõrvâsvuõttproʹbleeʹmivuiʹm
ministtrivuim	miniʹsttrivuiʹm
miettvaikktõsse	mieʹttvaikktõʹsse
mierräiǧǧ	mieʹrräiʹǧǧ
mierrâtte	mieʹrrâʹtte
mierrteäǧǧtääzz	mieʹrrteäʹǧǧtääʹzz
mierrpääiǩest	mieʹrrpääiʹǩest
mierreemǩeerj	mieʹrreemǩeeʹrj
