mieldd	mieʹldd
Meäcckaart	Meäʹcckaart
Meerlažpeeiv	Meerlažpeeiʹv
Lååvid	Lååʹvid
Lååv	Lååʹv
Lääddǩiõlle	Lääʹddǩiõʹlle
Luvddkooddi	Luʹvddkooʹddi
Kådded	Kåʹdded
Kååffkõhtt	Kååʹffkõhtt
Kååddest	Kååʹddest
Kuäcǩǩmi	Kuäʹcǩǩmi
Kaupphâdd	Kaupphâʹdd
Jååttemaddrõs	Jååʹttemaddrõs
Jiennǩiõl	Jieʹnnǩiõl
Interneettest	Interneeʹttest
Hââdd	Hââʹdd
Haalääm-i	Haaʹlääm-i
Eessakjääur	Eessakjääuʹr
Dõõst	Dõõʹst
Ceerkavlääjj	Ceerkavlääʹjj
Arttjäurra	Aʹrttjäurra
Aanarsäämǩiõllpiess	Aanarsääʹmǩiõllpieʹss
Aanarsäämǩiõll	Aanarsääʹmǩiõll
čõõđtečče	čõõđteʹčče
čõõlmid	čõõʹlmid
čõõlmeez	čõõʹlmeez
čõnnõtte	čõnnõʹtte
čõhččǩiess	čõhččǩieʹss
čõhččtälvv	čõhččtäʹlvv
šõddâmtääzz	šõddâmtääʹzz
šõddâmpeeivid	šõddâmpeeiʹvid
čääʒʒjielli	čääʹʒʒjieʹlli
čääccvuõiggâdvuõđin	čääʹccvuõiggâdvuõđin
čääccvuudid	čääʹccvuuʹdid
čääccvuudi	čääʹccvuuʹdi
čääcckuõddi	čääʹcckuõʹddi
čääcchuõl	čääʹcchuõl
šââǩǩpeäl	šââʹǩǩpeäʹl
Čââlm	Čââʹlm
čuǩǩ	čuʹǩǩ
čuärvv	čuäʹrvv
čuäjtummuš	čuäʹjtummuš
čuäjti	čuäʹjti
čuäjtemkriilc	čuäʹjtemkriiʹlc
čuäjtõõđeel	čuäjtõõđeeʹl
čuâvtõsǩerrsin	čuâvtõsǩeʹrrsin
čuett	čueʹtt
šlaantivuim	šlaantivuiʹm
šlaajeezvuim	šlaajeezvuiʹm
škooulʼjempiisar	škoouʹlʼjempiisar
Škooultõspeeiv	Škooultõspeeiʹv
škooultõsaašši	škooultõsaaʹšši
ǩiđđǩiess	ǩiđđǩieʹss
ǩiđđǩeerj	ǩiđđǩeeʹrj
ǩiđđprääznǩest	ǩiđđprääʹznǩest
ǩiččlâttemääij	ǩiččlâʹttemääiʹj
ǩittem	ǩiʹttem
šille	šiʹlle
ǩicstež	ǩiʹcstež
ǩiõččeel	ǩiõččeeʹl
čiõlǧǧeem	čiõʹlǧǧeem
čiõlǧǧee	čiõʹlǧǧee
čiõljtähtt	čiõʹljtäʹhtt
ǩiõjji	ǩiõʹjji
čiõlǥečči	čiõlǥeʹčči
ǩiõllčeäppvuõtte	ǩiõllčeäʹppvuõtte
ǩiõllõõnnʼjid	ǩiõllõõʹnnʼjid
ǩiõllvuudest	ǩiõllvuuʹdest
ǩiõllpiezzid	ǩiõllpieʹzzid
ǩiõllpiezzi	ǩiõllpieʹzzi
Ǩiõllpiezz	Ǩiõllpieʹzz
Ǩiõllpiesstoimmjumuš	Ǩiõllpieʹsstoimmjumuš
ǩiõllpiessi	ǩiõllpieʹssi
Ǩiõllkalddjest	Ǩiõllkaʹlddjest
ǩiõll-lääjjest	ǩiõll-lääʹjjest
ǩiõll-luvddkåådd	ǩiõll-luʹvddkååʹdd
ǩiõll-laajjin	ǩiõll-laaʹjjin
ǩiõlivuim	ǩiõlivuiʹm
ǩiirjin	ǩiiʹrjin
ǩiezzškuõđi	ǩieʹzzškuõʹđi
ǩiezztem	ǩieʹzztem
ǩiessemviõkksaž	ǩieʹssemviõkksaž
čieppi	čieʹppi
ǩerjjǩiõll	ǩeʹrjjǩiõll
ǩerjjâânnmõš	ǩeʹrjjâânnmõš
ǩerjjtem	ǩeʹrjjtem
ǩerjjed	ǩeʹrjjed
Ǩerddemtuâjjcõgstõõttmõš	Ǩeʹrddemtuâjjcõgstõõttmõš
ǩeddmäärǩest	ǩeʹddmääʹrǩest
ǩeärstõõzz	ǩeäʹrstõõzz
čeäppšõddmuužžid	čeäʹppšõddmuužžid
Čeäppvuõđpeeivid	Čeäʹppvuõđpeeiʹvid
Čeäppvuõđpeeivi	Čeäʹppvuõđpeeiʹvi
Čeäppvuõđ	Čeäʹppvuõđ
čeäppvuõttõõlǥtõõzzâst	čeäʹppvuõttõõlǥtõõzzâst
čeäppvuõttõõlǥtõõzzin	čeäʹppvuõttõõlǥtõõzzin
čeäppvuõttõõlǥtõõzz	čeäʹppvuõttõõlǥtõõzz
čeäppvuâđlaž	čeäʹppvuâđlaž
ǩeässješkuõđi	ǩeässješkuõʹđi
Ǩeâštõõttâmetǩǩõõzz	Ǩeâštõõttâmeʹtǩǩõõzz
ǩeezztim	ǩeeʹzztim
ǩeezzti	ǩeeʹzzti
ǩeezzte	ǩeeʹzzte
ǩeest	ǩeeʹst
ǩeerjtet	ǩeeʹrjtet
ǩeerjtemvueǩǩ	ǩeeʹrjtemvueʹǩǩ
ǩeerjteel	ǩeeʹrjteeʹl
Ǩeerjin	Ǩeeʹrjin
Ǩeerjet	Ǩeeʹrjet
ǩeerd	ǩeeʹrd
Ǩeerd	Ǩeeʹrd
čeeestõõlim	čeeʹestõõlim
ǩeeddest	ǩeeʹddest
õlmstââttet	õʹlmstââʹttet
õhttepiijjmõš	õʹhttepiijjmõš
õõŋtõõleel	õõŋtõõleeʹl
õõutverddsažvuõttlääǩǩ	õõutverddsažvuõttlääʹǩǩ
õõutmiõlle	õõutmiõʹlle
õlmmeemnääll	õlmmeemnääʹll
õllškooultääzz	õllškooultääʹzz
õhttõõzzivuim	õhttõõzzivuiʹm
õhttõsneeǩǩest	õhttõsneeʹǩǩest
õhttsažtâvvjânnmallaš	õhttsažtâʹvvjânnmallaš
õhttsažmierr	õhttsažmieʹrr
õhttsažkååddin	õhttsažkååʹddin
õhttsažkooddi	õhttsažkooʹddi
ååbleǩ-ǩiõll	ååʹbleǩ-ǩiõll
ååbleemvuejjid	ååʹbleemvueʹjjid
åårstâtted	åårstâʹtted
åummaivuim	åummaivuiʹm
ålggmuzei	ålggmuʹzei
äššvââjjid	äʹššvââʹjjid
äššvuvdden	äʹššvuʹvdden
äššvuämsteei	äʹššvuäʹmsteei
äšštobddjivuim	äʹšštobddjivuiʹm
äšštobddiärttlest	äʹšštobddiäʹrttlest
äšštobddivuäzzla	äʹšštobddivuäzzla
äšštobddituâjjärttel	äʹšštobddituâjjäʹrttel
äššliistid	äʹššliistid
äššhåiddamnääll	äʹššhåiddamnääʹll
ärbbvuõtte	äʹrbbvuõʹtte
ärbbvuõttân	äʹrbbvuõttân
ärbbvuõttpõõrt	äʹrbbvuõttpõõrt
ärbbvuejj	äʹrbbvueʹjj
ärbbteâđ	äʹrbbteâđ
ärbbteâtt	äʹrbbteâtt
ärbben	äʹrbben
ämmlai	äʹmmlai
älǧǧep	äʹlǧǧep
ääššlâž	ääʹššlâž
äävääm	ääʹvääm
ääveempodde	ääʹveempoʹdde
ääveempeeiv	ääʹveempeeiʹv
ääveem	ääʹveem
ääv	ääʹv
äälšest	ääʹlšest
äävaiåårramääijest	äävaiåårramääiʹjest
äävaiåårramääij	äävaiåårramääiʹj
ääud	ääuʹd
ääitid	ääiʹtid
ääijpoddân	ääiʹjpoddân
äuǩǩummuš	äuʹǩǩummuš
äuǩǩ	äuʹǩǩ
ärvvtõlleš	ärvvtõʹlleš
ärttelpiârpeivvhåiddan	ärttelpiârpeiʹvvhåiddan
älšmâttem	älšmâʹttem
äjšmâtted	äjšmâʹtted
äiǧǧtaaulâst	äiʹǧǧtaaulâst
äiǧǧpoodd	äiʹǧǧpoodd
äiǧǧmieri	äiʹǧǧmieʹri
âtte-i	âʹtte-i
âpet-i	âʹpet-i
âlddmättʼtõsân	âʹlddmättʼtõsân
âlddmättʼtõspââjjen	âʹlddmättʼtõspââʹjjen
âlddlest	âʹlddlest
âldd	âʹldd
ââǩǩoummi	ââʹǩǩoummi
âântemõõlǥtõõzz	ââʹntemõõlǥtõõzz
âânnep	ââʹnnep
âânnemõhttvuõđ	ââʹnnemõhttvuõđ
âânnemvuõiggâdvuõtt	ââʹnnemvuõiggâdvuõtt
âânnemoudldõõzzi	ââʹnnemoudldõõzzi
âânnemjällmõš	ââʹnnemjällmõš
âânat	ââʹnat
ââlm	ââʹlm
ââlji	ââʹlji
ââjjes	ââʹjjes
ââlmtemääšš	ââlmtemääʹšš
ânnʼjõžääijest	ânnʼjõžääiʹjest
Õuddel	Õuʹddel
Õhttsežže	Õhttseʹžže
Õhttsažtâvvjânnmallaš	Õhttsažtâʹvvjânnmallaš
Õhttsažtuâjjkueimmen	Õhttsažtuâjjkueiʹmmen
Ålggmuzeejest	Ålggmuʹzeeʹjest
Ämmriikk	Äʹmmriikk
Äjj	Äʹjj
Ääššlažvuäpsteei	Ääʹššlažvuäʹpsteei
Äärjez	Ääʹrjez
Äittjääurest	Äiʹttjääuʹrest
Äittjäurra	Äiʹttjäurra
Âvvelneeǩǩ	Âʹvvelneeʹǩǩ
Ââlmtemääšš	Ââlmtemääʹšš
võllai	võʹllai
võnnsivuim	võnnsivuiʹm
väǯǯelvuõđ	väʹǯǯelvuõđ
väǯǯelvuõtt-taazzi	väʹǯǯelvuõtt-taaʹzzi
västteei	väʹstteei
västtee	väʹsttee
välddǩiõllân	väʹlddǩiõllân
välddvaarr	väʹlddvaarr
välddvaal-luvddkådda	väʹlddvaal-luʹvddkådda
väldduus	väʹldduus
välddtäävtõõzzid	väʹlddtäävtõõzzid
välddtäävtõõzz	väʹlddtäävtõõzz
välddpiisar	väʹlddpiisar
välddnoormi	väʹlddnoormi
välddmen	väʹlddmen
välddmaall	väʹlddmaall
välddkuernec	väʹlddkueʹrnec
välddkooddi	väʹlddkooʹddi
välddklass	väʹlddklass
väärrniiǩǩid	vääʹrrniiʹǩǩid
väärrneeǩǩ	vääʹrrneeʹǩǩ
väännvuõtt	vääʹnnvuõtt
väännbeälla	vääʹnnbeälla
vääldǩani	vääʹldǩani
väärrniiǩǩi	väärrniiʹǩǩi
välljkådd	välljkåʹdd
väjldâttmen	väjldâʹttmen
vâllj	vâʹllj
vuvddčeäppvuõđpeeivin	vuʹvddčeäʹppvuõđpeeiʹvin
vuvddvaaldšemverǧǧkonttra	vuʹvddvaaldšemveʹrǧǧkonttra
vuõǧǧe	vuõʹǧǧe
vuõjjin	vuõʹjjin
vuõssnaroode	vuõssnarooʹde
vuõssnaroodivuim	vuõssnaroodivuiʹm
vuõssarǧǧe	vuõssaʹrǧǧe
vuõittivõboršeeǩǩin	vuõiʹttivõboršeeʹǩǩin
vuõiǥtemes	vuõiǥteʹmes
vuõiggâdvuõttäššååum	vuõiggâdvuõttäʹššååum
vuõiggâdvuõttministtrin	vuõiggâdvuõttminiʹsttrin
vuõiggâdvuõttministeriaaje	vuõiggâdvuõttministeriaaʹje
vuõiggâdvuõttluvddkådd	vuõiggâdvuõttluʹvddkåʹdd
vuõiggnubbummšest	vuõiggnuʹbbummšest
vuõiggnubbummša	vuõiggnuʹbbummša
vuõggkuell	vuõggkueʹll
vuäđđe	vuäʹđđe
vuäđstam	vuäʹđstam
vuästtmen	vuäʹsttmen
vuästtemviõkk	vuäʹsttemviõkk
vuästte	vuäʹstte
vuäpstõõzzi	vuäʹpstõõzzi
vuäpstemǩeerj	vuäʹpstemǩeeʹrj
vuäpstempääiǩ	vuäʹpstempääiʹǩ
vuäpstemjoouk	vuäʹpstemjoouk
vuäpsteejen	vuäʹpsteeʹjen
vuäppest	vuäʹppest
vuämmäiggsaž	vuäʹmmäiggsaž
vuämest	vuäʹmest
vuämast	vuäʹmast
vuäljsbeälla	vuäʹljsbeälla
vuäddčuǩǩ	vuäʹddčuʹǩǩ
vuäddtuâjj	vuäʹddtuâjj
vuäddnääpp	vuäʹddnääʹpp
vuäbb	vuäʹbb
vuäggeel	vuäggeeʹl
vuâđđǩieđj	vuâđđǩieʹđj
vuâđđâtte	vuâđđâʹtte
vuâđđpäälǩ	vuâđđpääʹlǩ
vuâđđlääǩǩ	vuâđđlääʹǩǩ
vuâsttaväldded	vuâsttaväʹldded
vuâsttavalddjen	vuâsttavaʹlddjen
vuâllaǩerjjted	vuâllaǩeʹrjjted
vuâllaǩeerjtem	vuâllaǩeeʹrjtem
vuâllaǩeerjte	vuâllaǩeeʹrjte
vuâllaǩeerjat	vuâllaǩeeʹrjat
vueǯǯid	vueʹǯǯid
vueđđem	vueʹđđem
vueđđe	vueʹđđe
vueđim	vueʹđim
vuezzest	vueʹzzest
vuestti	vueʹstti
vuest	vueʹst
vuessäiggsen	vueʹssäiggsen
vuessäiggsaid	vueʹssäiggsaid
vuessbielin	vueʹssbieʹlin
vuessbeälid	vueʹssbeäʹlid
vuernnbiell	vueʹrnnbieʹll
vuerdi	vueʹrdi
vuerddep	vueʹrddep
vuelǧǧääm	vueʹlǧǧääm
vuelǧǧmen	vueʹlǧǧmen
vuelǧǧemaalǥi	vueʹlǧǧemaalǥi
vuelǧǧad	vueʹlǧǧad
vuellškooulneeǩǩid	vueʹllškooulneeʹǩǩid
vuellâkksaž	vueʹllâkksaž
vuejjivuim	vueʹjjivuiʹm
vueddin	vueʹddin
vueivvminister	vueiʹvvminister
vueittemvuõđid	vueiʹttemvuõđid
vueittemvuõđ	vueiʹttemvuõđ
vueitlvâstt	vueiʹtlvâstt
vueitlva	vueiʹtlva
vueinnemnallaåårramääijest	vueiʹnnemnallaåårramääiʹjest
vueinne	vueiʹnne
viǯǯe	viʹǯǯe
viõǩǩešõddmõõžž	viõʹǩǩešõddmõõžž
viõǩǩepiijjmušše	viõʹǩǩepiijjmušše
virksmõõvvâmkuell	virksmõõvvâmkueʹll
viiǯǯeest	viiǯǯeeʹst
vieǩǩtemnallšem	vieʹǩǩtemnallšem
vieǩǩtam	vieʹǩǩtam
viessad	vieʹssad
verǧǧvuvdd	veʹrǧǧvuʹvdd
verǧǧvuudest	veʹrǧǧvuuʹdest
verǧǧvoudda	veʹrǧǧvoudda
verǧǧpõõrtin	veʹrǧǧpõõrtin
verǧǧpõrtt	veʹrǧǧpõrtt
verǧǧoummust	veʹrǧǧoummust
verǧǧoummu	veʹrǧǧoummu
verǧǧoummi	veʹrǧǧoummi
verǧǧorgaan	veʹrǧǧorgaan
verǧǧneǩǩ	veʹrǧǧneʹǩǩ
verǧǧneǩjuâǥǥas	veʹrǧǧneǩjuâǥǥas
verǧǧluõvâsvuõđâst	veʹrǧǧluõvâsvuõđâst
verǧǧkõskkvuõđ	veʹrǧǧkõskkvuõđ
verddeemnallšem	veʹrddeemnallšem
veäǩǩvuõđâst	veäʹǩǩvuõđâst
veäǩǩvuõttân	veäʹǩǩvuõttân
veäǩǩvuõttooccmuš	veäʹǩǩvuõttooccmuš
veäǩǩtieǧǧi	veäʹǩǩtieʹǧǧi
veäǩǩti	veäʹǩǩti
veäǩǩ	veäʹǩǩ
veälǧǧǩeerji	veäʹlǧǧǩeeʹrji
veärrǩeemn	veärrǩeeʹmn
veerjlaž	veeʹrjlaž
vaǯǯtõõzzin	vaʹǯǯtõõzzin
vaʒʒe	vaʹʒʒe
varrjet	vaʹrrjet
valljemmen	vaʹlljeʹmmen
valljed	vaʹlljed
valddem	vaʹlddem
valmštõlleš	valmštõʹlleš
valmštõõleel	valmštõõleeʹl
valdiaväldd	valdiaväʹldd
valdiaveäǩǩvuõtte	valdiaveäʹǩǩvuõʹtte
valdiaveäǩǩvuõttlääjj	valdiaveäʹǩǩvuõttlääʹjj
valdiaveäǩǩtieǧǧi	valdiaveäʹǩǩtieʹǧǧi
valdiateäǧǧvälljkåådd	valdiateäʹǧǧvälljkååʹdd
vaiǧǧääb	vaiʹǧǧääb
vaaläššǩeerj	vaaläʹššǩeeʹrj
vaalverǧǧneeǩǩ	vaalveʹrǧǧneeʹǩǩ
vaalveäǩǩteei	vaalveäʹǩǩteei
vaalpõõji	vaalpõõʹji
vaalpeeiv	vaalpeeiʹv
vaaldšemääššest	vaaldšemääʹššest
vaaldšemverǧǧneeǩǩest	vaaldšemveʹrǧǧneeʹǩǩest
vaaldšemverǧǧneeǩǩ	vaaldšemveʹrǧǧneeʹǩǩ
vaaldšemlääjjâânnemääššest	vaaldšemlääʹjjââʹnnemääʹššest
vaaldšemlääjjest	vaaldšemlääʹjjest
vaaldšemjååđteejen	vaaldšemjååʹđteeʹjen
vaaldšemaaššin	vaaldšemaaʹššin
vaaldšemaašši	vaaldšemaaʹšši
vaaldšeel	vaaldšeeʹl
vaal-luvddkååddest	vaal-luʹvddkååʹddest
vaajtõstieǧǧid	vaajtõstieʹǧǧid
uvddmen	uʹvddmen
uvddemnalla	uʹvddemnalla
uulecteatter	uuʹlecteaʹtter
uulecpirrõõzz	uuʹlecpirrõõzz
uucceem	uuʹcceem
uuccbõõzzi	uuʹccbõõzzi
uuccbi	uuʹccbi
universiteettest	universiteeʹttest
tõst-aa	tõʹst-aa
tålǩǩ	tåʹlǩǩ
tååsǩest	tååʹsǩest
tävvreez	täʹvvreez
tälvvpõrtt	täʹlvvpõrtt
tälvvpäikka	täʹlvvpäikka
tähttpâsttmest	täʹhttpâʹsttmest
täässärvvseld	tääʹssärvvseʹld
täässärvvsen	tääʹssärvvsen
täässärvvluvddkådd	tääʹssärvvluʹvddkåʹdd
täässärvv	tääʹssärvv
tâvvsämmlaž	tâʹvvsäʹmmlaž
tâvvsäämǩiõllsaid	tâʹvvsääʹmǩiõllsaid
tâvvreeddast	tâʹvvreeddast
tâvvreedd	tâʹvvreedd
tâvvjânnam	tâʹvvjânnam
tâvven	tâʹvven
târvvsuõbddjid	tâʹrvvsuõʹbddjid
tââvbeäl	tââʹvbeäʹl
tââvbeälla	tââʹvbeälla
tâârjǩiõl	tââʹrjǩiõl
tutǩǩõsǩiõllân	tuʹtǩǩõsǩiõllân
tutǩǩeemkõõskõõzzâst	tuʹtǩǩeemkõõskõõzzâst
tutǩǩeemkõõskõs	tuʹtǩǩeemkõõskõs
tutǩǩeem	tuʹtǩǩeem
tutǩǩeed	tuʹtǩǩeed
tummstõktuâjj	tuʹmmstõktuâjj
tummječeš	tuʹmmjeʹčeš
tummje	tuʹmmje
tummii	tuʹmmii
tulǩǩeet	tuʹlǩǩeet
tulǩǩeem	tuʹlǩǩeem
tuõjjstõõllâmǩerjj	tuõjjstõõllâmǩeʹrjj
tuõddârsäämǩiõlid	tuõddârsääʹmǩiõlid
tuõddârsuejji	tuõddârsueʹjji
tuõddârkuestelm	tuõddârkueʹstelm
tuäli	tuäʹli
tuâjjvälljkooddin	tuâjjvälljkooʹddin
tuâjjpõrttpeeivin	tuâjjpõrttpeeiʹvin
tuâjjpääiǩest	tuâjjpääiʹǩest
tuâjjlažkåddškooultõsse	tuâjjlažkåʹddškooultõʹsse
tuâjjlažkåddškooultõs	tuâjjlažkåʹddškooultõs
tuâjj-jiellmest	tuâjj-jieʹllmest
tuâitemvuõđstaanlääjj	tuâiteʹmvuõđstaanlääʹjj
tuul	tuuʹl
tuerjjääm	tueʹrjjääm
tuelespeivv	tueʹlespeiʹvv
tuelespeeiv	tueʹlespeeiʹv
tuejjeemnäällen	tueʹjjeemnääʹllen
tuejjeemnääl	tueʹjjeemnääʹl
tuejječi	tuejjeʹči
tuejjemmen	tuejjeʹmmen
tuejjeejid	tuejjeeʹjid
tuejjeemnäällen	tuejjeemnääʹllen
tuejjeemnääl	tuejjeemnääʹl
toobdeel	toobdeeʹl
tollǩieđji	tollǩieʹđji
tolljoǩǩe	tolljoʹǩǩe
toimmjeeji	toiʹmmjeeʹji
toimmjeei	toiʹmmjeei
tobdstâtted	tobdstâʹtted
tobdstâtte	tobdstâʹtte
tobddveted	tobddveʹted
tint-a	tiʹnt-a
tiõrvâsvuõttvueǩǩ	tiõrvâsvuõttvueʹǩǩ
tiõrvâsvuõttvuejj	tiõrvâsvuõttvueʹjj
tiõrvâsvuõttpääiǩest	tiõrvâsvuõttpääiʹǩest
tiõrvâsvuõttaašši	tiõrvâsvuõttaaʹšši
tiuddepiijjmõššân	tiuʹddepiijjmõššân
tiuddepiijjmest	tiuʹddepiijjmest
tiivtivuim	tiivtivuiʹm
tiiltarǩsteejen	tiiltaʹrǩsteeʹjen
tieddi	tieʹddi
tieuddmest	tieuʹddmest
tieudded	tieuʹdded
telfoonin	teʹlfoonin
telfonäiǧǧen	teʹlfonäiʹǧǧen
telfon-nââmar	teʹlfon-nââmar
tel-i	teʹl-i
teäǧǧâânnemčiõlǧtõs	teäʹǧǧââʹnnemčiõʹlǧtõs
teäǧǧvuezz	teäʹǧǧvueʹzz
teäǧǧveäǩǩvuõđâst	teäʹǧǧveäʹǩǩvuõđâst
teäǧǧvaajtempooddâst	teäʹǧǧvaajtempooddâst
teäǧǧvaajtempoodd	teäʹǧǧvaajtempoodd
teäǧǧplaan	teäʹǧǧplaan
teäǧǧpiisar	teäʹǧǧpiisar
teättemsilttõõzzid	teäʹttemsilttõõzzid
teättemoodd	teäʹttemoodd
teätte	teäʹtte
teädde	teäʹdde
teäggtemlääjj	teäggtemlääʹjj
teâttsuejjluvddkådd	teâttsueʹjjluʹvddkåʹdd
teemmen	teeʹmmen
teekstest	teeʹkstest
tassjem	taʹssjem
tarǩǩumuš	taʹrǩǩumuš
tarǩǩeeji	taʹrǩǩeeʹji
tarǩstem	taʹrǩstem
tarjjõõzz	taʹrjjõõzz
tanssjeei	taʹnssjeei
tanssje	taʹnssje
takaiveäǩǩvuõđ	takaiveäʹǩǩvuõđ
takaikäävest	takaikääʹvest
sǩiâŋkksiebrest	sǩiâŋkksieʹbrest
sǩiâŋkksiebr	sǩiâŋkksieʹbr
sõõjid	sõõʹjid
sååbbartummstõõǥǥid	sååbbartuʹmmstõõǥǥid
sååbbarpälǩǩõõzzi	sååbbarpäʹlǩǩõõzzi
sååbbarpäälǩ	sååbbarpääʹlǩ
sååbbarpääiǩest	sååbbarpääiʹǩest
sååbbarkuernec	sååbbarkueʹrnec
sååbbaraašši	sååbbaraaʹšši
såbbrõššeš	såbbrõʹššeš
sätte	säʹtte
sämmližže	säʹmmliʹžže
sältt	säʹltt
säävesǩ	sääʹvesǩ
säännǩeerjid	sääʹnnǩeeʹrjid
säännväjjaz	sääʹnnväjjaz
säännpaarid	sääʹnnpaarid
säämǩiõlʼlaž	sääʹmǩiõlʼlaž
säämǩiõlâs	sääʹmǩiõlâs
säämǩiõllkoontâr	sääʹmǩiõllkoontâr
säämõhttõõzzin	sääʹmõhttõõzzin
säämõhttsažkådd	sääʹmõhttsažkåʹdd
säämõhttsažkååddi	sääʹmõhttsažkååʹddi
säämõhttsažkådda	sääʹmõhttsažkådda
säämõhttsažkooddid	sääʹmõhttsažkooʹddid
säämvuvdd	sääʹmvuʹvdd
säämtääll	sääʹmtääll
säämtäälai	sääʹmtäälai
säämteǧǧvaalin	sääʹmteʹǧǧvaalin
säämteǧǧvaali	sääʹmteʹǧǧvaali
säämteǧǧlääǩǩen	sääʹmteʹǧǧlääʹǩǩen
säämteǧǧlääjjest	sääʹmteʹǧǧlääʹjjest
säämsuåvtõsse	sääʹmsuåvtõʹsse
säämsiid	sääʹmsiid
säämpäärnaivuim	sääʹmpäärnaivuiʹm
säämpäärnaid	sääʹmpäärnaid
säämpuäʒʒhåiddkulttuur	sääʹmpuäʒʒhåiddkulttuur
säämpolitiikkâst	sääʹmpolitiikkâst
säämpiârrjin	sääʹmpiârrjin
säämpiârri	sääʹmpiârri
säämorganisaatioi	sääʹmorganisaatioi
säämnuõrrâd	sääʹmnuõrrâd
säämlääǩǩ	sääʹmlääʹǩǩ
säämkulttuurâst	sääʹmkulttuurâst
säämkultturjiellem	sääʹmkultturjieʹllem
säämjânnmen	sääʹmjânnmen
säämjânnam	sääʹmjânnam
säämjoouki	sääʹmjoouki
säämjiellemvuejjin	sääʹmjieʹllemvueʹjjin
säämjiellemvuejj	sääʹmjieʹllemvueʹjj
sääm-muzei	sääʹm-muʹzei
säält	sääʹlt
säähharnecc	säähharneʹcc
säunnkähttna	säuʹnnkähttna
säunn	säuʹnn
säimmseeidain	säiʹmmseeidain
säimmkaaunõõttmuužžid	säiʹmmkaaunõõttmuužžid
sâdde	sâʹdde
sââvǩään	sââʹvǩään
sâjjdâtte	sâjjdâʹtte
suåppâmvuõssǩeerjtõõzz	suåppâmvuõssǩeeʹrjtõõzz
suåppâmvuessbeälin	suåppâmvueʹssbeäʹlin
suåppmõštekstt	suåppmõšteʹkstt
suåppmõõžživuim	suåppmõõžživuiʹm
suärvv	suäʹrvv
sueǩǩ	sueʹǩǩ
suevet	sueʹvet
sueles	sueʹles
suejjid	sueʹjjid
sueimkrõsttum	sueiʹmkrõsttum
stälmmstääl	stäʹlmmstääl
strooitel	strooiʹtel
stroittel	stroiʹttel
spässeb	späʹsseb
spässbõšše	späʹssbõʹšše
spässbõõššâm-mainnsest	späʹssbõõššâm-mainnsest
spässbõõžži	späʹssbõõžži
spraavdõttem	spraavdõʹttem
soǩǩe	soʹǩǩe
sooǥǥbiellrool	sooǥǥbieʹllrool
soittjed	soiʹttjed
smäätt	smääʹtt
smiõttem	smiõʹttem
slääv	slääʹv
sirddeš	siʹrddeš
siõrivuim	siõrivuiʹm
sievvõõzz	sieʹvvõõzz
siebrrkååddi	sieʹbrrkååʹddi
siebrrkååddest	sieʹbrrkååʹddest
siebrkåådd	sieʹbrkååʹdd
serddmest	seʹrddmest
serddmen	seʹrddmen
serddemšeâttmõõžž	seʹrddemšeâttmõõžž
serddem	seʹrddem
sentt	seʹntt
selvvned	seʹlvvned
seäveel	seäveeʹl
seurrjõõzz	seuʹrrjõõzz
serddjâvve	serddjâʹvve
seinn	seiʹnn
saǥstõõllâmnääl	saǥstõõllâmnääʹl
saǥstõõllâmkådd	saǥstõõllâmkåʹdd
saǥstõõllmuužživuim	saǥstõõllmuužživuiʹm
saǥstõõleel	saǥstõõleeʹl
saaǥǥstõõllâmkååddest	saaǥǥstõõllâmkååʹddest
saaǥǥstõõllâmkåådd	saaǥǥstõõllâmkååʹdd
saaǥǥjååđteejid	saaǥǥjååʹđteeʹjid
saaǥǥjååđteejan	saaǥǥjååʹđteejan
saavji	saaʹvji
rätǩǩumuš	räʹtǩǩumuš
rätǩǩeei	räʹtǩǩeei
rätǩǩed	räʹtǩǩed
rääǩǩesvuõttâm	rääʹǩǩesvuõttâm
rääzz	rääʹzz
räätǩkani	rääʹtǩkani
rääss	rääʹss
rääjtõõzzi	rääʹjtõõzzi
rääjte	rääʹjte
räännkååđđem-muõrivuim	räännkååʹđđem-muõrivuiʹm
rätkkjemvuejjest	rätkkjemvueʹjjest
rââvveel	rââvveeʹl
ruvddǩiiuǥân	ruʹvddǩiiuǥân
ruvddsuebb	ruʹvddsueʹbb
ruvddnääul	ruʹvddnääuʹl
rotte	roʹtte
rijttjemnallšem	riʹjttjemnallšem
riâššâmvääldest	riâššâmvääʹldest
riâššmõõžživuim	riâššmõõžživuiʹm
risttjiennid	risttjieʹnnid
risttjienn	risttjieʹnn
riikkveäǩǩvuõtt	riikkveäʹǩǩvuõtt
riikkveäǩǩtõõzz	riikkveäʹǩǩtõõzz
rettlâstt	reʹttlâstt
renn	reʹnn
rekknâsttemtuâjast	rekknâʹsttemtuâjast
reeǧǧesvuõđ	reeʹǧǧesvuõđ
reeppiǩ	reeʹppiǩ
ravvjõõzzineez	raʹvvjõõzzineez
ravvjõõzz	raʹvvjõõzz
ravvjed	raʹvvjed
raddjed	raʹddjed
raddje	raʹddje
ratifiâsttem	ratifiâʹsttem
raatkčõtte	raatkčõʹtte
raajjâmvuejj	raajjâmvueʹjj
raajjâmlååppriâššmest	raajjâmlååʹppriâššmest
raajjâmlääjj	raajjâmlääʹjj
põmmai	põʹmmai
påreâd	påʹreâd
