sääʹmteeʹgg	sääʹmteeʹǧǧ
Valdiaveäʹkkvuõđlääʹjj	Valdiaveäʹǩǩvuõđlääʹjj
Valdiaveäʹǩǩvuõttveʹrggneʹkken	Valdiaveäʹǩǩvuõttveʹrǧǧneʹǩǩen
Valdiaveäʹǩǩvuõttveʹrggneʹkk	Valdiaveäʹǩǩvuõttveʹrǧǧneʹǩǩ
Valdiaveäʹkkvuõttveʹrggneʹkken	Valdiaveäʹǩǩvuõttveʹrǧǧneʹǩǩen
Valdiaveäʹkkvuõttveʹrggneʹkk	Valdiaveäʹǩǩvuõttveʹrǧǧneʹǩǩ
Valdiaveäʹkkvuõttveʹrggneʹǩǩen	Valdiaveäʹǩǩvuõttveʹrǧǧneʹǩǩen
Valdiaveäʹkkvuõttveʹrggneʹǩǩ	Valdiaveäʹǩǩvuõttveʹrǧǧneʹǩǩ
Vaalveʹrggneeʹkk	Vaalveʹrǧǧneeʹǩǩ
Vaalveäʹkkteeʹjen	Vaalveäʹǩǩteeʹjen
Uʹccjoʹkke	Uʹccjoʹǩǩe
Tiiltaʹrǩsteeʹjest	Tiiltaʹrǩsteeʹjest
Tiilltaʹrkkeeʹji	Tiilltaʹrǩǩeeʹji
Teäʹggčuʹkk	Teäʹǧǧčuʹǩǩ
Teäʹggââʹnnemčiõʹlǧtõõzz	Teäʹǧǧââʹnnemčiõʹlǧtõõzz
Teäʹggââʹnnempiisar	Teäʹǧǧââʹnnempiisar
Teäʹggmaauʹsi	Teäʹǧǧmaauʹsi
Sääʹmǩiõll-lääʹkk	Sääʹmǩiõll-lääʹǩǩ
Sääʹmtuʹtkkumuš	Sääʹmtuʹtǩǩumuš
Sääʹmteʹggvaal	Sääʹmteʹǧǧvaal
Sääʹmteeʹggvaal	Sääʹmteeʹǧǧvaal
Sääʹmteeʹggid	Sääʹmteeʹǧǧid
Suäʹđjelneeʹkki	Suäʹđjelneeʹǩǩi
Seuʹrrjeʹǩed	Seuʹrrjeʹǩed
Pååʹštmiârkkeeʹkk	Pååʹštmiârkkeeʹǩǩ
Puõccipååʹmhlääʹkk	Puõccipååʹmhlääʹǩǩ
Pueʹttiäiʹgg	Pueʹttiäiʹǧǧ
Peiʹvvmaaʹtǩid	Peiʹvvmaaʹtǩid
Peiʹvvhåiddvuõiʹggeeja	Peiʹvvhåiddvuõiʹǧǧeeja
Peiʹvvhåiddpääiʹǩ	Peiʹvvhåiddpääiʹǩ
Peiʹvvhåiddpäiʹkk	Peiʹvvhåiddpäiʹǩǩ
Peiʹvvhåiddpaaiʹǩid	Peiʹvvhåiddpaaiʹǩid
Parlameʹnttneʹkked	Parlameʹnttneʹǩǩed
Parlameʹnttneǩvõboršeʹkken	Parlameʹnttneǩvõboršeʹǩǩen
Oʹrttempokaineeʹkkin	Oʹrttempokaineeʹǩǩin
Ouddčiõʹlggeemhaʹŋkkõõzz	Ouddčiõʹlǧǧeemhaʹŋǩǩõõzz
Njeäʹllemneeʹkki	Njeäʹllemneeʹǩǩi
Mättʼtemaaunâsmieʹrrteäʹgg	Mättʼtemaaunâsmieʹrrteäʹǧǧ
Mieʹrrteäʹggtääʹzz	Mieʹrrteäʹǧǧtääʹzz
Meäʹccvaaldšemveʹrggneeʹkki	Meäʹccvaaldšemveʹrǧǧneeʹǩǩi
Meäʹcchalltõsveʹrggneʹkk	Meäʹcchalltõsveʹrǧǧneʹǩǩ
Jânnampäiʹkkpravleeʹnnʼjast	Jânnampäiʹǩǩpravleeʹnnʼjast
Jânnampäiʹkkpravleeʹnnʼja	Jânnampäiʹǩǩpravleeʹnnʼja
Jânnampäiʹǩǩjieʹllemvueʹkkpravleeʹnnʼja	Jânnampäiʹǩǩjieʹllemvueʹǩǩpravleeʹnnʼja
Haʹŋkkõsäiʹgg	Haʹŋǩǩõsäiʹǧǧ
Haʹŋkkõstuâjjäʹrttel	Haʹŋǩǩõstuâjjäʹrttel
Eʹtkkõʹsse	Eʹtǩǩõʹsse
Europõʹmmaitieʹggid	Europõʹmmaitieʹǧǧid
Europõʹmmaitieʹgg	Europõʹmmaitieʹǧǧ
2012-haʹŋkkõʹsse	2012-haʹŋǩǩõʹsse
